scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B002,fair_signalized_single_mild_lane1_closure,I024_L1_v15_SOC064,1,15.0,0.64,15.0,0.64,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,20.377000093460083,20.415118300006725,0.000247552355626613,-8816.71100023794,-8818.893597814927,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",9.984832516352071e-09,9.984832516352071e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.71100023794,0.05128474015305469,51.28474015305469,0.7777662443994716,0.2645108462269818,0.16519851479354072,3.160905144797017e-08,0.18605055616291538,0.1486786445904431,0.1557761051676314,0.02499999933851298,3.160905144797017e-08,0.635000000132212,0.004999999867787985,2940.394526325229,10.780952380952382,2940.394526325229,2940.394526325229,12.251643859688453,240.0,179.6226938894456,1,2.0,2.0,0.0,0.14149980255158173,0.0040803079821946425,0.09811969974185786,0.044989398230531386,51.28474015305469,0.7777662443994716,0.2645108462269818,0.16519851479354072,0.05230665173564573,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,2940.394526325229,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,0.9804630663848317,2941.146901833182,0.9997441897555392,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,2940.394526325229,179.6226938894456,179.6226938894456,-0.0,-0.0,52.30665173564573,52.30665173564573,0.624773895731324,0.624773895731324,0.16519851479354072,0.16519851479354072,0.7899724105248647,0.7899724105248647,0.26866204635203705,0.26866204635203705,52.30665173564573,52.30665173564573,0.7899724105248647,0.26866204635203705,0.16519851479354072,3.160905144797017e-08,179.6226938894456
B002,fair_signalized_single_mild_lane1_closure,I025_L1_v16_SOC056,1,16.0,0.56,16.0,0.56,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.020442800014279783,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11055687861456091,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,0.3415018026619102,0.008137722800857637,0.17523843546658877,-0.1486726776967547,0.0184810109064986,0.589734535539351,-0.029734535539350904,2833.7670602351623,12.0,2833.7670602351623,2833.7670602351623,11.807362750979843,240.0,186.9175812632485,1,1.0,1.0,0.0,16.272844472603914,32.25738845146321,2.0,2.0,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.11055687861456091,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,1.0,2941.146901833182,0.9634904868127835,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,186.9175812632485,186.9175812632485,-0.022423991211232064,-0.022423991211232064,110.55687861456092,110.55687861456092,1.320540494562811,1.320540494562811,0.009041914223175152,0.009041914223175152,1.329582408785986,1.329582408785986,0.4691925555361808,0.4691925555361808,110.55687861456092,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,186.9175812632485
B002,fair_signalized_single_mild_lane1_closure,I025_L1_v16_SOC056,1,16.0,0.56,16.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 16822, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 13072, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12473, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12511, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC fixed lane {lane} unavailable at k={k}."")
BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
",2237.7599999999998,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2941.146901833182,0.0,116.5410906388854,1.3920185826311309,0.20814162823218438,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.20814162823218438,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.20814162823218438,0.19437270234069473,240.0
B002,fair_signalized_single_mild_lane1_closure,I025_L1_v16_SOC056,1,16.0,0.56,16.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2237.7599999999998,OEAC_I_SOLVED,OEAC_I_SOLVED,1.5787764999549836,1.5787761999526992,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,279.28060337774104,,,,,,0.10231864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,0.320024688546958,0.02378318567320272,0.22005820249889405,-0.17162662038989052,0.03578694508768351,0.5943253240779781,-0.03432532407797806,2197.240745638824,13.025629031531212,2197.240745638824,2197.240745638824,9.1551697734951,240.0,,0,6.0,6.0,0.0,52.22323652993548,47.609991833424914,2.1712499999999935,4.135858646101703,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.10231864322969447,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,1.0,2941.146901833182,0.747069364086952,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,,240.0,-279.28060337774104,-279.28060337774104,102.31864322969447,102.31864322969447,1.2221393496880173,1.2221393496880173,0.02642576185911413,0.02642576185911413,1.2485651115471315,1.2485651115471315,0.5682422893464614,0.5682422893464614,102.31864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,240.0
B002,fair_signalized_single_mild_lane1_closure,I025_L1_v16_SOC056,1,16.0,0.56,16.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,0.8669998645782471,0.8890497999964282,0.00015876302826167742,-8818.332963186462,-8819.732988431917,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.8705037518884637e-12,1.8705037518884637e-12,0.0,0.0,1.0658141036401503e-14,,0.0,0.0,0.0,-8818.332963186462,0.1085999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,0.3333333333333333,0.0,0.15407466587017327,-0.138667199283156,0.0,0.5877334398566307,-0.02773343985663068,2940.3998878672514,10.800074755166014,2940.3998878672514,2940.3998878672514,12.25166619944688,240.0,177.93906157724058,1,4.0,4.0,0.0,0.06637892864416262,0.0002143244331542999,0.03095408325825561,0.0102335778010736,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,1.0,2941.146901833182,0.9997460126981537,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,177.93906157724058,177.93906157724058,-1.0658141036401503e-14,-1.0658141036401503e-14,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44115314791673815,0.44115314791673815,108.5999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,177.93906157724058
B002,fair_signalized_single_mild_lane1_closure,I025_L1_v16_SOC056,1,16.0,0.56,16.0,0.56,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,12.342999935150146,12.382785900030285,0.00024113278208339346,-8816.764930879268,-8818.890941936026,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",8.313612909205403e-09,8.313612909205403e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.764930879268,0.04957482907192401,49.57482907192401,0.7642478575307473,0.25991342296291764,0.1721040658383216,0.0,0.1875985280631905,0.15489365925448773,0.1634489620425782,0.02500000000000126,0.0,0.555,0.0050000000000000044,2940.3939543352635,10.780722071769349,2940.3939543352635,2940.3939543352635,12.251641476396932,240.0,179.2415853123979,1,2.0,2.0,0.0,0.13480304348699515,0.003891197288454693,0.09500857582029543,0.04956531903330941,49.57482907192401,0.7642478575307473,0.25991342296291764,0.1721040658383216,0.05205858403653955,52.05858403653955,0.621810864880889,0.1721040658383216,0.7939149307192107,0.27000291221136435,2940.3939543352635,52.05858403653955,0.621810864880889,0.1721040658383216,0.7939149307192107,0.27000291221136435,0.9522892331671524,2941.146901833182,0.9997439952769959,52.05858403653955,0.621810864880889,0.1721040658383216,0.7939149307192107,0.27000291221136435,2940.3939543352635,179.2415853123979,179.2415853123979,-0.0,-0.0,52.05858403653955,52.05858403653955,0.621810864880889,0.621810864880889,0.1721040658383216,0.1721040658383216,0.7939149307192107,0.7939149307192107,0.27000291221136435,0.27000291221136435,52.05858403653955,52.05858403653955,0.7939149307192107,0.27000291221136435,0.1721040658383216,0.0,179.2415853123979
B002,fair_signalized_single_mild_lane1_closure,I026_L1_v16_SOC060,1,16.0,0.6,16.0,0.6,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.016049900092184544,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11055687861456091,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,0.3415018026619102,0.008137722800857637,0.17523843546658877,-0.1486726776967547,0.0184810109064986,0.6297345355393509,-0.029734535539350904,2833.7670602351623,12.0,2833.7670602351623,2833.7670602351623,11.807362750979843,240.0,186.9175812632485,1,1.0,1.0,0.0,16.272844472603914,32.25738845146321,2.0,2.0,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.11055687861456091,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,1.0,2941.146901833182,0.9634904868127835,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,186.9175812632485,186.9175812632485,-0.022423991211232064,-0.022423991211232064,110.55687861456092,110.55687861456092,1.320540494562811,1.320540494562811,0.009041914223175152,0.009041914223175152,1.329582408785986,1.329582408785986,0.4691925555361808,0.4691925555361808,110.55687861456092,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,186.9175812632485
B002,fair_signalized_single_mild_lane1_closure,I026_L1_v16_SOC060,1,16.0,0.6,16.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 16822, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 13072, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12473, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12511, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC fixed lane {lane} unavailable at k={k}."")
BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
",2237.7599999999998,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2941.146901833182,0.0,116.5410906388854,1.3920185826311309,0.20814162823218438,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.20814162823218438,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.20814162823218438,0.19437270234069473,240.0
B002,fair_signalized_single_mild_lane1_closure,I026_L1_v16_SOC060,1,16.0,0.6,16.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2237.7599999999998,OEAC_I_SOLVED,OEAC_I_SOLVED,1.53353400004562,1.5335335000418127,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,279.28060337774104,,,,,,0.10231864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,0.320024688546958,0.02378318567320272,0.22005820249889405,-0.17162662038989052,0.03578694508768351,0.634325324077978,-0.03432532407797806,2197.240745638824,13.025629031531212,2197.240745638824,2197.240745638824,9.1551697734951,240.0,,0,6.0,6.0,0.0,52.22323652993548,47.609991833424914,2.1712499999999935,4.135858646101703,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.10231864322969447,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,1.0,2941.146901833182,0.747069364086952,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,,240.0,-279.28060337774104,-279.28060337774104,102.31864322969447,102.31864322969447,1.2221393496880173,1.2221393496880173,0.02642576185911413,0.02642576185911413,1.2485651115471315,1.2485651115471315,0.5682422893464614,0.5682422893464614,102.31864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,240.0
B002,fair_signalized_single_mild_lane1_closure,I026_L1_v16_SOC060,1,16.0,0.6,16.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,0.9079997539520264,0.9236635999986902,0.00015876302826167742,-8818.332963186462,-8819.732988431917,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.8705037518884637e-12,1.8705037518884637e-12,0.0,0.0,1.0658141036401503e-14,,0.0,0.0,0.0,-8818.332963186462,0.1085999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,0.3333333333333333,0.0,0.15407466587017327,-0.138667199283156,0.0,0.6277334398566307,-0.02773343985663068,2940.3998878672514,10.800074755166014,2940.3998878672514,2940.3998878672514,12.25166619944688,240.0,177.93906157724058,1,4.0,4.0,0.0,0.06637892864416262,0.0002143244331542999,0.03095408325825561,0.0102335778010736,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,1.0,2941.146901833182,0.9997460126981537,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,177.93906157724058,177.93906157724058,-1.0658141036401503e-14,-1.0658141036401503e-14,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44115314791673815,0.44115314791673815,108.5999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,177.93906157724058
B002,fair_signalized_single_mild_lane1_closure,I026_L1_v16_SOC060,1,16.0,0.6,16.0,0.6,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,15.455999851226807,15.511964600067586,0.00024251807881479242,-8816.754081861807,-8818.892304123123,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",8.185949695871386e-09,8.185949695871386e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.754081861807,0.04943223492397579,49.43223492397579,0.7674272998501315,0.2609947209635584,0.17698671603597627,0.0,0.18861997985704684,0.15928804443237662,0.16887412892885895,0.025000000000003072,0.0,0.595,0.0050000000000000044,2940.3939551608178,10.780722404602823,2940.3939551608178,2940.3939551608178,12.25164147983674,240.0,179.2437476356457,1,2.0,2.0,0.0,0.1342039386943888,0.0038942683270163105,0.09501604859500157,0.04955871434587156,49.43223492397579,0.7674272998501315,0.2609947209635584,0.17698671603597627,0.05200962681778479,52.009626817784785,0.6212260981013183,0.17698671603597627,0.7982128141372946,0.2714645813824761,2940.3939551608178,52.009626817784785,0.6212260981013183,0.17698671603597627,0.7982128141372946,0.2714645813824761,0.9504439456403165,2941.146901833182,0.9997439955576871,52.009626817784785,0.6212260981013183,0.17698671603597627,0.7982128141372946,0.2714645813824761,2940.3939551608178,179.2437476356457,179.2437476356457,-0.0,-0.0,52.009626817784785,52.009626817784785,0.6212260981013183,0.6212260981013183,0.17698671603597627,0.17698671603597627,0.7982128141372946,0.7982128141372946,0.2714645813824761,0.2714645813824761,52.009626817784785,52.009626817784785,0.7982128141372946,0.2714645813824761,0.17698671603597627,0.0,179.2437476356457
B002,fair_signalized_single_mild_lane1_closure,I027_L1_v16_SOC064,1,16.0,0.64,16.0,0.64,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.015504200011491776,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11055687861456091,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,0.3415018026619102,0.008137722800857637,0.17523843546658877,-0.1486726776967547,0.0184810109064986,0.6697345355393509,-0.029734535539350904,2833.7670602351623,12.0,2833.7670602351623,2833.7670602351623,11.807362750979843,240.0,186.9175812632485,1,1.0,1.0,0.0,16.272844472603914,32.25738845146321,2.0,2.0,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.11055687861456091,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,1.0,2941.146901833182,0.9634904868127835,110.55687861456092,1.320540494562811,0.009041914223175152,1.329582408785986,0.4691925555361808,2833.7670602351623,186.9175812632485,186.9175812632485,-0.022423991211232064,-0.022423991211232064,110.55687861456092,110.55687861456092,1.320540494562811,1.320540494562811,0.009041914223175152,0.009041914223175152,1.329582408785986,1.329582408785986,0.4691925555361808,0.4691925555361808,110.55687861456092,110.55687861456092,1.329582408785986,0.4691925555361808,0.009041914223175152,0.0184810109064986,186.9175812632485
B002,fair_signalized_single_mild_lane1_closure,I027_L1_v16_SOC064,1,16.0,0.64,16.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 16822, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 13072, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12473, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_32192\3917032929.py"", line 12511, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC fixed lane {lane} unavailable at k={k}."")
BaselineInfeasibleError: HCS-i NLC fixed lane 1 unavailable at k=86.
",2237.7599999999998,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2941.146901833182,0.0,116.5410906388854,1.3920185826311309,0.20814162823218438,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.20814162823218438,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.20814162823218438,0.19437270234069473,240.0
B002,fair_signalized_single_mild_lane1_closure,I027_L1_v16_SOC064,1,16.0,0.64,16.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,2237.7599999999998,OEAC_I_SOLVED,OEAC_I_SOLVED,1.4600313999690115,1.4600310999667272,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,279.28060337774104,,,,,,0.10231864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,0.320024688546958,0.02378318567320272,0.22005820249889405,-0.17162662038989052,0.03578694508768351,0.6743253240779781,-0.03432532407797806,2197.240745638824,13.025629031531212,2197.240745638824,2197.240745638824,9.1551697734951,240.0,,0,6.0,6.0,0.0,52.22323652993548,47.609991833424914,2.1712499999999935,4.135858646101703,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.10231864322969447,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,1.0,2941.146901833182,0.747069364086952,102.31864322969447,1.2221393496880173,0.02642576185911413,1.2485651115471315,0.5682422893464614,2197.240745638824,,240.0,-279.28060337774104,-279.28060337774104,102.31864322969447,102.31864322969447,1.2221393496880173,1.2221393496880173,0.02642576185911413,0.02642576185911413,1.2485651115471315,1.2485651115471315,0.5682422893464614,0.5682422893464614,102.31864322969447,102.31864322969447,1.2485651115471315,0.5682422893464614,0.02642576185911413,0.03578694508768351,240.0
B002,fair_signalized_single_mild_lane1_closure,I027_L1_v16_SOC064,1,16.0,0.64,16.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,0.9809999465942383,0.9981976000126451,0.00015876302826167742,-8818.332963186462,-8819.732988431917,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.8705037518884637e-12,1.8705037518884637e-12,0.0,0.0,1.0658141036401503e-14,,0.0,0.0,0.0,-8818.332963186462,0.1085999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,0.3333333333333333,0.0,0.15407466587017327,-0.138667199283156,0.0,0.6677334398566307,-0.02773343985663068,2940.3998878672514,10.800074755166014,2940.3998878672514,2940.3998878672514,12.25166619944688,240.0,177.93906157724058,1,4.0,4.0,0.0,0.06637892864416262,0.0002143244331542999,0.03095408325825561,0.0102335778010736,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,1.0,2941.146901833182,0.9997460126981537,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44115314791673815,2940.3998878672514,177.93906157724058,177.93906157724058,-1.0658141036401503e-14,-1.0658141036401503e-14,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44115314791673815,0.44115314791673815,108.5999999999996,108.5999999999996,1.297166666666662,0.44115314791673815,0.0,0.0,177.93906157724058
