scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.926306755858775,23.247915326539644,35.76275070985015,19.48220934365184,25.926306755858775,23.247915326539644,35.76275070985015,19.48220934365184
B001,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,12.520452839214666,3.5886536158865376,32.83022274490411,43.533818815513705,12.520452839214666,3.5886536158865376,32.83022274490411,43.533818815513705
B001,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.247317627628835,12.891693551120165,37.58108944672907,39.55435248190997,19.247317627628835,12.891693551120165,37.58108944672907,39.55435248190997
B001,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.447178898946806,18.324664183468187,18.324662119157512,-2.527458997535833e-06,25.447178898946806,18.324664183468187,18.324662119157512,-2.527458997535833e-06
B001,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.694160486584344,23.91349819088423,36.33342421927579,19.507765065247682,28.694160486584344,23.91349819088423,36.33342421927579,19.507765065247682
B001,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.50064160165787,10.816176705272596,37.934108453167205,43.69216500730088,21.50064160165787,10.816176705272596,37.934108453167205,43.69216500730088
B001,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.029841357572298,14.409968200170962,38.70833616976577,39.643838086850536,23.029841357572298,14.409968200170962,38.70833616976577,39.643838086850536
B001,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.546459660840345,19.222201774389823,19.222142946115106,-7.282722873031321e-05,28.546459660840345,19.222201774389823,19.222142946115106,-7.282722873031321e-05
B001,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.47387351029103,22.948072861331706,35.525589104421734,19.50776450437117,26.47387351029103,22.948072861331706,35.525589104421734,19.50776450437117
B001,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.056366290006437,9.684565710577726,37.14658366466688,43.6921643329216,19.056366290006437,9.684565710577726,37.14658366466688,43.6921643329216
B001,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.633181533311195,13.323957111580455,37.93063519114829,39.64383743147096,20.633181533311195,13.323957111580455,37.93063519114829,39.64383743147096
B001,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.32157364718873,18.197250822273055,18.197190863635647,-7.329655062179524e-05,26.32157364718873,18.197250822273055,18.197190863635647,-7.329655062179524e-05
B001,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.74189518101005,23.13053089203686,35.678263728896965,19.507764504325515,26.74189518101005,23.13053089203686,35.678263728896965,19.507764504325515
B001,I009_L1_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.35142668522606,9.898431565653256,37.29541979364716,43.69216433286671,19.35142668522606,9.898431565653256,37.29541979364716,43.69216433286671
B001,I009_L1_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.922494030795654,13.529204931875398,38.077614695605575,39.64383743141761,20.922494030795654,13.529204931875398,38.077614695605575,39.64383743141761
B001,I009_L1_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.590150490139827,18.390958742055187,18.39089892536793,-7.329658882635635e-05,26.590150490139827,18.390958742055187,18.39089892536793,-7.329658882635635e-05
B001,I010_L1_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.288015777704267,24.3858861797547,36.795584022905366,19.634225949731043,27.288015777704267,24.3858861797547,36.795584022905366,19.634225949731043
B001,I010_L1_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,16.12675667736727,7.387891268625441,35.601485525358825,43.810939564208944,16.12675667736727,7.387891268625441,35.601485525358825,43.810939564208944
B001,I010_L1_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.1169833865382,14.75528211638478,38.99263788948287,39.728575264721684,21.1169833865382,14.75528211638478,38.99263788948287,39.728575264721684
B001,I010_L1_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.730665150114422,19.371104183186553,19.37096128481011,-0.00017722941847146334,26.730665150114422,19.371104183186553,19.37096128481011,-0.00017722941847146334
B001,I011_L1_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.234273140148094,24.072288372824627,36.53345351263906,19.634225949723007,27.234273140148094,24.072288372824627,36.53345351263906,19.634225949723007
B001,I011_L1_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,16.064764567472864,7.003796914727819,35.334402676816296,43.81093956419928,16.064764567472864,7.003796914727819,35.334402676816296,43.81093956419928
B001,I011_L1_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.05867963624809,14.401742873113019,38.73961931929584,39.7285752647123,21.05867963624809,14.401742873113019,38.73961931929584,39.7285752647123
B001,I011_L1_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.676510565434395,19.03670834587693,19.036564854846205,-0.00017722942519090068,26.676510565434395,19.03670834587693,19.036564854846205,-0.00017722942519090068
B001,I012_L1_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.382192446704018,22.73388288358865,35.414705530106644,19.63422594973103,26.382192446704018,22.73388288358865,35.414705530106644,19.63422594973103
B001,I012_L1_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,15.081889844741271,5.364518895938115,34.19451858750362,43.81093956420892,15.081889844741271,5.364518895938115,34.19451858750362,43.81093956420892
B001,I012_L1_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.134283249381934,12.892871148251842,37.659760226768185,39.72857526472167,20.134283249381934,12.892871148251842,37.659760226768185,39.72857526472167
B001,I012_L1_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.81789851798688,17.609538849335596,17.60939282894161,-0.0001772294184863954,25.81789851798688,17.609538849335596,17.60939282894161,-0.0001772294184863954
B001,I013_L1_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628
B001,I013_L1_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886
B001,I013_L1_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778
B001,I013_L1_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06
B001,I014_L1_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958
B001,I014_L1_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726
B001,I014_L1_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032
B001,I014_L1_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06
B001,I015_L1_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697
B001,I015_L1_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938
B001,I015_L1_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435
B001,I015_L1_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06
B001,I016_L1_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628
B001,I016_L1_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886
B001,I016_L1_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778
B001,I016_L1_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06
B001,I017_L1_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958
B001,I017_L1_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726
B001,I017_L1_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032
B001,I017_L1_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06
B001,I018_L1_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697
B001,I018_L1_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938
B001,I018_L1_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435
B001,I018_L1_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06
B001,I019_L1_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628
B001,I019_L1_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886
B001,I019_L1_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778
B001,I019_L1_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06
B001,I020_L1_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958
B001,I020_L1_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726
B001,I020_L1_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032
B001,I020_L1_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06
B001,I021_L1_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697
B001,I021_L1_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938
B001,I021_L1_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435
B001,I021_L1_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06
B001,I022_L1_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628
B001,I022_L1_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886
B001,I022_L1_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778
B001,I022_L1_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06
B001,I023_L1_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958
B001,I023_L1_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726
B001,I023_L1_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032
B001,I023_L1_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06
B001,I024_L1_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697
B001,I024_L1_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938
B001,I024_L1_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435
B001,I024_L1_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06
B001,I025_L1_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628,26.899715951171892,23.986910517595533,36.471805851679726,19.652526726850628
B001,I025_L1_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886,21.523371196301962,13.125300836665653,39.27420501866356,43.060620597942886
B001,I025_L1_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778,21.31873347955899,14.756038231217387,39.006874839496824,39.75995088702778
B001,I025_L1_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06,26.519662534751284,18.859032413746256,18.859028783500367,-4.4739985429153765e-06
B001,I026_L1_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958,25.775279788968724,22.4325424404223,35.17273752466038,19.65252672682958
B001,I026_L1_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726,20.31623554063569,11.348827073883342,38.03244208252302,43.060620597917726
B001,I026_L1_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032,20.10845006527795,13.012910911338578,37.75964535148482,39.7599508870032
B001,I026_L1_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06,25.389380351420392,17.199805948596246,17.19980224410203,-4.474016128982436e-06
B001,I027_L1_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697,29.5012149723819,26.102545236948263,38.2399546549061,19.652526726847697
