scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.75663175083885,22.023580678286148,34.75200574196095,19.50776450435728,25.75663175083885,22.023580678286148,34.75200574196095,19.50776450435728
B001,I009_L1_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,7.894529662379554,-2.9979322641351787,28.784880336370836,44.62930449408212,7.894529662379554,-2.9979322641351787,28.784880336370836,44.62930449408212
B001,I009_L1_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.858964268824444,12.283991894831818,37.185908294575285,39.64383743145473,19.858964268824444,12.283991894831818,37.185908294575285,39.64383743145473
B001,I009_L1_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.60284621418089,17.215756848341126,17.215696170292336,-7.329656224602228e-05,25.60284621418089,17.215756848341126,17.215696170292336,-7.329656224602228e-05
B001,I010_L1_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.399140486814606,24.462373141772304,36.859518036284136,19.63422594974162,27.399140486814606,24.462373141772304,36.859518036284136,19.63422594974162
B001,I010_L1_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,16.25493898274727,7.481572441160858,35.66662742125874,43.810939564221655,16.25493898274727,7.481572441160858,35.66662742125874,43.810939564221655
B001,I010_L1_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.237539198192543,14.841510852920203,39.05434948740019,39.72857526473404,21.237539198192543,14.841510852920203,39.05434948740019,39.72857526473404
B001,I010_L1_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.842641650398196,19.452663815116154,19.452521061294753,-0.0001772294096316702,26.842641650398196,19.452663815116154,19.452521061294753,-0.0001772294096316702
B001,I011_L1_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.127795419803782,24.82130988318921,37.15954650937351,19.634225949729526,28.127795419803782,24.82130988318921,37.15954650937351,19.634225949729526
B001,I011_L1_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,17.095442142528984,7.921197887315165,35.97232422532466,43.81093956420712,17.095442142528984,7.921197887315165,35.97232422532466,43.81093956420712
B001,I011_L1_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.02803473753503,15.246163631538845,39.34394864622894,39.72857526471991,22.02803473753503,15.246163631538845,39.34394864622894,39.72857526471991
B001,I011_L1_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.57688185641412,19.835405497407503,19.835263421910028,-0.00017722941974069039,27.57688185641412,19.835405497407503,19.835263421910028,-0.00017722941974069039
B001,I012_L1_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.418785754075717,23.09944233693139,35.720269803577665,19.634225949736045,26.418785754075717,23.09944233693139,35.720269803577665,19.634225949736045
B001,I012_L1_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,15.124100209456163,5.812255834590107,34.50585577785419,43.810939564214955,15.124100209456163,5.812255834590107,34.50585577785419,43.810939564214955
B001,I012_L1_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.173982213785358,13.304990141591777,37.95470275556933,39.72857526472753,20.173982213785358,13.304990141591777,37.95470275556933,39.72857526472753
B001,I012_L1_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.854772319737155,17.999342466534525,17.999197136991896,-0.0001772294142904801,25.854772319737155,17.999342466534525,17.999197136991896,-0.0001772294142904801
B001,I013_L1_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565
B001,I013_L1_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969
B001,I013_L1_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675
B001,I013_L1_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06
B001,I014_L1_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993
B001,I014_L1_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378
B001,I014_L1_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368
B001,I014_L1_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06
B001,I015_L1_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996
B001,I015_L1_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326
B001,I015_L1_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887
B001,I015_L1_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06
B001,I016_L1_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565
B001,I016_L1_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969
B001,I016_L1_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675
B001,I016_L1_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06
B001,I017_L1_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993
B001,I017_L1_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378
B001,I017_L1_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368
B001,I017_L1_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06
B001,I018_L1_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996
B001,I018_L1_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326
B001,I018_L1_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887
B001,I018_L1_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06
B001,I019_L1_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565
B001,I019_L1_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969
B001,I019_L1_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675
B001,I019_L1_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06
B001,I020_L1_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993
B001,I020_L1_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378
B001,I020_L1_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368
B001,I020_L1_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06
B001,I021_L1_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996
B001,I021_L1_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326
B001,I021_L1_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887
B001,I021_L1_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06
B001,I022_L1_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565
B001,I022_L1_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969
B001,I022_L1_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675
B001,I022_L1_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06
B001,I023_L1_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993
B001,I023_L1_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378
B001,I023_L1_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368
B001,I023_L1_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06
B001,I024_L1_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996
B001,I024_L1_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326
B001,I024_L1_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887
B001,I024_L1_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06
B001,I025_L1_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565,24.161783685111608,24.177433910097722,36.63103641512774,19.652526726826565
B001,I025_L1_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969,18.222222222222065,12.957906358411933,39.10252028785473,42.93217724776969
B001,I025_L1_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675,18.371768482857888,14.969698390238738,39.15975136646197,39.759950886999675
B001,I025_L1_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06,23.76749557008231,19.06240860225154,19.06240498108844,-4.474018651941123e-06
B001,I026_L1_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993,28.924477461951582,25.272164085844427,37.54596082641759,19.652526726829993
B001,I026_L1_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378,23.357924671879534,14.214624659882174,39.981761285698205,42.93217724777378
B001,I026_L1_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368,23.498079321273835,16.197370333109667,40.03816605899855,39.75995088700368
B001,I026_L1_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06,28.55495092021582,20.230989780977602,20.230986212099324,-4.474015785621194e-06
B001,I027_L1_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996,27.219782601698174,23.61260840015696,36.15898160326422,19.652526726842996
