scenario_id,method,method_short,runs,success_rate,infeasible_rate,fuel_g_mean,eq_energy_kwh_per_km_adj_mean,distance_m_mean,runtime_sec_mean
B008,proposed_full,Full,81,1.0,0.0,54.687574241462166,0.2755111509690943,2953.3386469590455,14.846892114817079
B009,constant_rule_following,RF,81,1.0,0.0,110.14202583631557,0.4655338650110671,2843.8083781775636,0.017902713581591984
B009,hcs_i_nlc,HCS-i,81,0.37037037037037035,0.6296296296296297,93.33226543547842,0.5649879288273405,788.326120190702,2.718894655554682
B009,kinematic_only_optimization,KINO,81,1.0,0.0,107.76203703703663,0.432328945797323,2982.3926209750452,0.7375140592569405
B009,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B009,proposed_full,Full,81,1.0,0.0,62.80582647731581,0.2964065722280459,2982.383796847511,14.164246141970917
B010,constant_rule_following,RF,81,1.0,0.0,111.08828536762422,0.48120725219746074,2797.9630424537295,0.01767939382540292
B010,hcs_i_nlc,HCS-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B010,kinematic_only_optimization,KINO,81,1.0,0.0,107.99605995567721,0.4431492678389068,2947.953920569569,1.0192266481448493
B010,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B010,proposed_full,Full,81,1.0,0.0,64.24326471882874,0.32824290630011105,2947.8405584068637,16.40626545925912
