scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B003,fair_signalized_moderate_traffic_no_hard_closure,I067_L3_v12_SOC056,3,12.0,0.56,12.0,0.56,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I067_L3_v12_SOC056,3,12.0,0.56,12.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.8579998016357422,0.8734406000003219,0.0,-8700.851799493643,-8700.851799493643,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,5.329070518200751e-13,5.329070518200751e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.851799493643,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,0.3333333333333333,0.0,0.15994083883047192,-0.1439467549474247,0.0,0.5887893509894853,-0.028789350989485207,2900.2999540631336,10.600030624578254,2900.2999540631336,2900.2999540631336,12.084583141929723,240.0,,0,0.0,0.0,0.0,0.0477976448733637,0.00017670058732552324,0.023720909444548664,0.010171934326838137,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,1.0,2901.327557337395,0.9996458161810573,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725259014999985,0.44725259014999985,108.5999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I067_L3_v12_SOC056,3,12.0,0.56,12.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,12.296000003814697,12.33014199999161,0.0003476461943134982,-8697.488201090215,-8700.51184976341,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",4.844713646090515e-07,4.844713646090515e-07,0.0,0.0,0.0,,0.0,0.0,0.0,-8697.488201090215,0.0641779995420842,64.1779995420842,0.8714795214229999,0.3004797856958338,0.10490897133699427,0.03383376007611529,0.21062698230990978,0.1047216454884383,0.10517770771575961,0.021697446931876804,0.03383376007611529,0.5556604865398106,0.004339513460189459,2900.2933405482763,10.58688019307682,2900.2933405482763,2900.2933405482763,12.084555585617817,240.0,,0,0.0,0.0,0.0,0.15356405229042253,0.0045155598961881755,0.10482835575764549,0.05447561379730104,64.1779995420842,0.8714795214229999,0.3004797856958338,0.10490897133699427,0.06507672722263194,65.07672722263194,0.7773053529369927,0.10490897133699427,0.8822143242739869,0.3041810674596149,2900.2933405482763,65.07672722263194,0.7773053529369927,0.10490897133699427,0.8822143242739869,0.3041810674596149,0.986189722210935,2901.327557337395,0.999643536702189,65.07672722263194,0.7773053529369927,0.10490897133699427,0.8822143242739869,0.3041810674596149,2900.2933405482763,,240.0,-0.0,-0.0,65.07672722263194,65.07672722263194,0.7773053529369927,0.7773053529369927,0.10490897133699427,0.10490897133699427,0.8822143242739869,0.8822143242739869,0.3041810674596149,0.3041810674596149,65.07672722263194,65.07672722263194,0.8822143242739869,0.3041810674596149,0.10490897133699427,0.03383376007611529,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I068_L3_v12_SOC060,3,12.0,0.6,12.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.02003569999942556,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.024302581486077557,,,,,,0.11206740459601702,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.05420184325179825,0.3489702196216546,0.018142084069779827,0.19639944535183312,-0.15660162962800553,0.05420184325179825,0.6313203259256016,-0.03132032592560163,2899.940240721748,10.1,2899.940240721748,2899.940240721748,12.083084336340617,240.0,,0,0.0,0.0,0.0,41.95390424067374,83.64639436344856,2.0,2.0,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.11206740459601702,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,2899.940240721748,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,1.0,2901.327557337395,0.9995218338542512,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,2899.940240721748,,240.0,-0.024302581486077557,-0.024302581486077557,112.06740459601703,112.06740459601703,1.3385828882302033,1.3385828882302033,0.02015787118864425,0.02015787118864425,1.3587407594188476,1.3587407594188476,0.46854095140963287,0.46854095140963287,112.06740459601703,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.05420184325179825,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I068_L3_v12_SOC060,3,12.0,0.6,12.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 983, in _run_hcs_three_layer_framework
    nlp = _hcs_optimize_distance_domain_direct_shooting(d, lane, virtual_lights)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1471, in _hcs_optimize_distance_domain_direct_shooting
    res = minimize(objective, x0, method=""SLSQP"", bounds=bounds, constraints=constraints, options=options)
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_minimize.py"", line 750, in minimize
    res = _minimize_slsqp(fun, x0, args, jac, bounds,
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_slsqp_py.py"", line 429, in _minimize_slsqp
    slsqp(m, meq, x, xl, xu, fx, c, g, a, acc, majiter, mode, w, jw,
ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I068_L3_v12_SOC060,3,12.0,0.6,12.0,0.6,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I068_L3_v12_SOC060,3,12.0,0.6,12.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.8359997272491455,0.8529174999566749,0.0,-8700.851799493643,-8700.851799493643,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,5.329070518200751e-13,5.329070518200751e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.851799493643,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,0.3333333333333333,0.0,0.15994083883047192,-0.1439467549474247,0.0,0.6287893509894852,-0.028789350989485207,2900.2999540631336,10.600030624578254,2900.2999540631336,2900.2999540631336,12.084583141929723,240.0,,0,0.0,0.0,0.0,0.0477976448733637,0.00017670058732552324,0.023720909444548664,0.010171934326838137,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,1.0,2901.327557337395,0.9996458161810573,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725259014999985,0.44725259014999985,108.5999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I068_L3_v12_SOC060,3,12.0,0.6,12.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,15.0840003490448,15.120859900023788,0.00029509721833847265,-8697.945103129692,-8700.511842534886,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.2970868823458659e-08,1.2970868823458659e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8697.945103129692,0.048018124706243066,48.018124706243064,0.7357684720698767,0.25368760871446966,0.16221864918975118,0.0,0.1798338281993772,0.14599678427077387,0.15246516576639205,0.02499999999999841,0.0,0.595,0.0050000000000000044,2900.2933008761906,10.580773445821983,2900.2933008761906,2900.2933008761906,12.08455542031746,240.0,,0,0.0,0.0,0.0,0.15415536209102235,0.004585091561290572,0.10500839554505426,0.05479299058466536,48.018124706243064,0.7357684720698767,0.25368760871446966,0.16221864918975118,0.050296994303349774,50.29699430334978,0.6007696541789,0.16221864918975118,0.7629883033686513,0.2630728082356875,2900.2933008761906,50.29699430334978,0.6007696541789,0.16221864918975118,0.7629883033686513,0.2630728082356875,0.9546917339958236,2901.327557337395,0.999643523028419,50.29699430334978,0.6007696541789,0.16221864918975118,0.7629883033686513,0.2630728082356875,2900.2933008761906,,240.0,-0.0,-0.0,50.29699430334978,50.29699430334978,0.6007696541789,0.6007696541789,0.16221864918975118,0.16221864918975118,0.7629883033686513,0.7629883033686513,0.2630728082356875,0.2630728082356875,50.29699430334978,50.29699430334978,0.7629883033686513,0.2630728082356875,0.16221864918975118,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.019768300000578165,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.024302581486077557,,,,,,0.11206740459601702,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.05420184325179825,0.3489702196216546,0.018142084069779827,0.19639944535183312,-0.15660162962800553,0.05420184325179825,0.6713203259256016,-0.03132032592560163,2899.940240721748,10.1,2899.940240721748,2899.940240721748,12.083084336340617,240.0,,0,0.0,0.0,0.0,41.95390424067374,83.64639436344856,2.0,2.0,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.11206740459601702,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,2899.940240721748,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,1.0,2901.327557337395,0.9995218338542512,112.06740459601703,1.3385828882302033,0.02015787118864425,1.3587407594188476,0.46854095140963287,2899.940240721748,,240.0,-0.024302581486077557,-0.024302581486077557,112.06740459601703,112.06740459601703,1.3385828882302033,1.3385828882302033,0.02015787118864425,0.02015787118864425,1.3587407594188476,1.3587407594188476,0.46854095140963287,0.46854095140963287,112.06740459601703,112.06740459601703,1.3587407594188476,0.46854095140963287,0.02015787118864425,0.05420184325179825,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 983, in _run_hcs_three_layer_framework
    nlp = _hcs_optimize_distance_domain_direct_shooting(d, lane, virtual_lights)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1471, in _hcs_optimize_distance_domain_direct_shooting
    res = minimize(objective, x0, method=""SLSQP"", bounds=bounds, constraints=constraints, options=options)
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_minimize.py"", line 750, in minimize
    res = _minimize_slsqp(fun, x0, args, jac, bounds,
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_slsqp_py.py"", line 429, in _minimize_slsqp
    slsqp(m, meq, x, xl, xu, fx, c, g, a, acc, majiter, mode, w, jw,
ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 27.73 < 35.19'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.8310000896453857,0.8491945000132546,0.0,-8700.851799493643,-8700.851799493643,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,5.329070518200751e-13,5.329070518200751e-13,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.851799493643,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,0.3333333333333333,0.0,0.15994083883047192,-0.1439467549474247,0.0,0.6687893509894852,-0.028789350989485207,2900.2999540631336,10.600030624578254,2900.2999540631336,2900.2999540631336,12.084583141929723,240.0,,0,0.0,0.0,0.0,0.0477976448733637,0.00017670058732552324,0.023720909444548664,0.010171934326838137,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,1.0,2901.327557337395,0.9996458161810573,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725259014999985,2900.2999540631336,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725259014999985,0.44725259014999985,108.5999999999996,108.5999999999996,1.297166666666662,0.44725259014999985,0.0,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I069_L3_v12_SOC064,3,12.0,0.64,12.0,0.64,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,10.689000129699707,10.711281600000802,0.0002852838142670319,-8698.0309882102,-8700.512395667129,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.2640242630368448e-08,1.2640242630368448e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8698.0309882102,0.05183451514027239,51.83451514027239,0.7121118605460445,0.24553097547802236,0.09297737414834661,0.0,0.16521632992171592,0.08367963673350975,0.07553041572038169,0.025000000000003006,0.0,0.635,0.0050000000000000044,2900.293370967306,10.580801702929069,2900.293370967306,2900.293370967306,12.084555712363775,240.0,,0,0.0,0.0,0.0,0.15372756862174303,0.004529616753911762,0.10462411998550225,0.05423226158804084,51.83451514027239,0.7121118605460445,0.24553097547802236,0.09297737414834661,0.052430909552474175,52.430909552474176,0.6262580863212193,0.09297737414834661,0.7192354604695659,0.24798714077317163,2900.293370967306,52.430909552474176,0.6262580863212193,0.09297737414834661,0.7192354604695659,0.24798714077317163,0.988625137017604,2901.327557337395,0.99964354718671,52.430909552474176,0.6262580863212193,0.09297737414834661,0.7192354604695659,0.24798714077317163,2900.293370967306,,240.0,-0.0,-0.0,52.430909552474176,52.430909552474176,0.6262580863212193,0.6262580863212193,0.09297737414834661,0.09297737414834661,0.7192354604695659,0.7192354604695659,0.24798714077317163,0.24798714077317163,52.430909552474176,52.430909552474176,0.7192354604695659,0.24798714077317163,0.09297737414834661,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.019102799997199327,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.024302581486077557,,,,,,0.11125166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,0.34617519054475204,0.016637068412986136,0.19749157013695348,-0.1592567815532735,0.05522414628563192,0.5918513563106554,-0.03185135631065539,2899.0058178037752,10.1,2899.0058178037752,2899.0058178037752,12.07919090751573,240.0,,0,0.0,0.0,0.0,41.211256084951856,82.3939410519347,2.0,2.0,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.11125166522434465,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,1.0,2901.327557337395,0.9991997664904302,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,,240.0,-0.024302581486077557,-0.024302581486077557,111.25166522434465,111.25166522434465,1.3288393346241165,1.3288393346241165,0.018485631569984597,0.018485631569984597,1.3473249661941011,1.3473249661941011,0.46475414361700235,0.46475414361700235,111.25166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,240.0
